SalesID,SalesPrice
6264880,22336.35124098253
6264881,23769.189496799212
6264888,24544.64358068402
6264894,28067.954490362587
6264906,26890.571368265588
6264922,22336.35124098253
6264942,12425.607041951858
6264946,12155.153305028305
6264950,12022.89072039072
6264981,27788.492926954408
6264993,27044.796485954015
6264994,26787.35030905842
6265003,25068.107706239625
6265013,26694.957509488275
6265018,37336.986552842325
6265037,24398.411425927872
6265050,19888.141371979415
6265072,16653.92044382776
6265086,20696.613303753646
6265092,18667.664039391977
6265106,44905.662249258385
6265111,49824.922133894666
6265115,50884.80657693699
6265147,23689.347091139854
6265150,26165.05319132715
6265172,13053.871676513481
6265174,13941.174992850929
6265177,14387.739008953937
6265180,14513.48959473834
6265181,14045.664153431277
6265184,16887.18121836132
6265185,16147.242514889931
6265200,19340.69142825054
6265218,14900.101493691898
6265219,16127.512496796504
6265275,23366.547303156425
6265278,21859.958869767488
6265280,23958.043988252375
6265281,27781.976751855815
6265292,10459.64494332959
6265299,16483.71997455159
6265305,20765.539267116183
6265313,23632.901063048364
6265323,13626.589324525665
6265324,15358.14574250139
6265325,15867.6548093934
6265329,14163.926799947989
6265336,14488.832997068293
6265344,15290.57347325242
6265345,16051.138246965453
6265351,16852.619989283594
6265354,15099.566573777101
6265364,16426.372622727933
6265366,15403.071152139697
6265371,25069.404217008647
6265465,12979.744850818042
6265467,10162.414874072867
6265472,12468.697686982565
6265473,10249.960462052568
6265494,22869.08355942144
6265496,20782.134429568985
6265515,23161.786142946796
6265519,21972.02122761035
6265521,21108.452272750437
6265529,20459.71110890886
6265531,22347.644284503305
6265544,21219.14277273818
6265546,24296.024237170124
6265554,23752.423948569838
6265561,25540.68787647581
6265562,26197.00774404745
6265567,25292.038177826464
6265570,25828.383054860642
6265572,26297.94958310364
6265577,26201.776316809694
6265582,27485.569931283455
6265586,30501.15382349419
6265647,14826.127515442286
6265655,13987.481797077193
6265658,15159.075335987969
6265668,14199.1945717681
6265671,27965.06499191813
6265673,10468.240888366729
6265675,10623.69692802897
6265683,10415.360304276906
6265685,10286.72492602686
6265686,11337.72305169183
6265687,10387.334423091099
6265699,10647.618911886615
6265703,10717.30409864501
6265708,11473.35690810415
6265716,10906.628770575186
6265719,11550.132084289744
6265720,10806.693815775741
6265721,11482.85520763636
6265726,18889.065143179403
6265735,14181.423486509835
6265740,15831.066802747047
6265754,19272.18944326711
6265759,20321.544743051778
6265760,18204.53108769885
6265770,18880.79974283757
6265781,18692.435043255355
6265790,19960.835029602342
6265800,15825.356320236353
6265802,14391.866888632616
6265803,14810.407321632276
6265812,13820.362199155981
6265815,15697.702708718532
6265818,15767.594965019505
6265821,16591.826140379017
6265832,14974.633766495803
6265834,14969.521324757976
6265849,14422.478955684837
6265872,33193.41495752699
6265914,19582.020419756973
6265916,24324.913478871495
6265919,23236.07856749159
6265990,19045.184814669337
6266000,14673.319898759864
6266003,14577.191163792993
6266005,13904.496262477205
6266008,14209.163351059202
6266009,13258.25188125456
6266012,29641.184576087824
6266013,28612.75855672935
6266014,30367.456342784317
6266022,26879.07217588912
6266023,26824.29672897408
6266032,28221.071199968464
6266035,28663.136389809584
6266051,18453.68255876068
6266058,17980.406222615104
6266061,18619.930890667303
6266064,19148.83609892509
6266077,17446.56440888412
6266081,18105.67832032098
6266082,11408.101867083893
6266085,18128.968251686176
6266086,17972.47276106569
6266088,18525.991132508796
6266094,18024.659146637707
6266095,18687.90633790551
6266181,21661.57145054892
6266191,13267.557059754186
6266195,14144.243753819504
6266196,12511.328107352267
6266203,13228.270003342666
6266205,13176.689116199585
6266207,13844.851687283726
6266208,14506.84958728174
6266213,15421.850785813347
6266214,14243.354167327125
6266219,13724.856566582283
6266220,14712.132172978989
6266231,16909.558052139855
6266234,18861.632094529785
6266235,18202.94517227054
6266238,18601.55536912675
6266241,23675.55313628795
6266245,13176.689116199585
6266254,26243.608705643343
6266259,29478.511344262886
6266260,32848.237988555135
6266262,34688.05224264993
6266267,35706.70502152217
6266272,13519.010651008768
6266276,13077.621997793873
6266312,11961.303431158842
6266321,12586.676919888463
6266323,13049.38969970733
6266332,13623.215620518542
6266334,13443.694006001524
6266350,17756.958158035097
6266351,18883.48888131079
6266352,17484.619056782245
6266399,15034.821109000437
6266402,15962.938704946157
6266417,14901.459470638796
6266436,18678.206306816144
6266439,15620.15695712447
6266440,18678.206306816144
6266447,19205.742612320282
6266459,18296.06649350446
6266460,18948.526455213498
6266462,15102.92646718392
6266514,16933.18696750876
6266524,23557.38933038711
6266535,15237.511011788778
6266543,17279.12950442338
6266583,21646.187707946374
6266720,26697.478391664114
6266759,19064.409626477325
6266774,15336.772544959127
6266775,13717.822497373845
6266777,16041.266300284686
6266780,16049.361736160034
6266821,19430.999528430228
6266838,31517.510031534803
6266843,30009.653467930846
6266844,30294.786593218225
6266848,35255.669979497594
6266851,32413.0913773829
6266853,34227.47147474811
6266863,37879.497262820594
6266865,34407.48024089558
6266871,27879.556373848463
6266881,36018.276123417934
6266883,16482.09126748939
6266884,21234.34081860799
6266891,15318.9469410717
6266938,37519.31763643386
6266947,32280.93007087465
6266948,30817.77321033824
6266983,44952.0034147032
6266986,45787.3034741209
6266989,48163.040278953304
6266994,40737.80777938092
6266995,45502.258379037106
6267000,42504.412972860715
6267053,17496.685062333498
6267056,20576.686234407047
6267071,18662.474078039337
6267081,21111.68654001643
6267085,21519.843873351096
6267090,23270.810461051162
6267091,19460.63545539571
6267098,20384.838480440834
6267103,21900.140648536537
6267106,23501.841469366034
6267111,26080.23968909973
6267115,23598.908683743277
6267118,29492.504926435366
6267120,27805.894523970182
6267121,29492.504926435366
6267124,27892.103107053765
6267152,14824.17270158355
6267165,13050.309745868812
6267167,15456.378489474704
6267171,13744.758083385761
6267172,14901.917813148753
6267175,14764.633683079262
6267209,14037.753423638196
6267219,14673.319898759864
6267252,14783.681158023264
6267258,19513.397966072986
6267259,19481.091899009247
6267275,15468.128864803497
6267276,18804.354157141013
6267280,13648.670113077282
6267282,13043.339725064669
6267299,13027.328757687746
6267301,14371.25336435375
6267356,19221.49356838337
6267364,20765.539267116183
6267386,11809.093335741698
6267404,17871.855533276153
6267408,18741.930491383617
6267410,12229.014876699664
6267411,18597.395883082558
6267416,17818.45396426768
6267424,18052.213367171185
6267427,18268.891759133905
6267428,18268.891759133905
6267429,19938.419155035495
6267435,22314.585394127287
6267445,16552.493155635326
6267454,17794.580051539328
6267456,17961.24671820599
6267460,19510.73112514313
6267474,20226.226515482376
6267477,20715.393720556403
6267481,19968.174805743452
6267485,15024.667990302181
6267487,22070.20933084159
6267514,17006.584711526546
6267515,18010.723863248677
6267526,28763.339139167038
6267527,30664.959751344715
6267528,30664.959751344715
6267531,14543.68350207047
6267538,15552.898482639435
6267542,14247.034610884997
6267543,14416.834920288049
6267546,14610.236808389625
6267549,24170.88461851602
6267551,21047.71294762921
6267558,23070.92584191251
6267563,19814.452008700366
6267567,21884.201452358346
6267580,17799.02572203123
6267582,25253.71907654609
6267585,26265.912757746642
6267645,15430.711667691397
6267656,19628.241856910074
6267660,20321.517244102433
6267666,55688.17847974823
6267669,12104.322569227512
6267708,12071.31054891209
6267720,13094.52233326314
6267721,14010.731782563196
6267726,12693.184187807125
6267731,14873.618039538076
6267733,14712.681222731695
6267736,14567.178624933944
6267745,12961.845597481257
6267746,14288.322818977764
6267748,16505.605293404784
6267753,16978.839259698634
6267761,17056.24630420217
6267768,12949.2101760576
6267769,18964.505410949343
6267787,17352.296652795736
6267805,20188.398436566276
6267817,21578.870520956556
6267818,22443.54432242491
6267822,22614.55116698429
6267830,40431.00130889156
6267835,27091.530503326656
6267853,29221.73040547344
6267875,30620.631664860768
6267882,33989.74203694482
6267898,37350.27865022834
6267900,34566.14140340224
6267901,32889.59739480169
6267902,37351.34702011188
6267904,33528.78510810225
6267907,33716.66234578209
6267910,36070.08408064029
6267913,32531.594944453984
6267920,12705.161355219047
6267922,19780.236243943968
6267931,14398.744122331487
6267938,14677.50911414974
6267951,15592.44235821744
6267952,15592.44235821744
6267956,15374.659092004487
6267969,28279.444652689883
6267976,17509.83997475317
6267977,17509.83997475317
6267978,17509.83997475317
6267980,16292.314220635724
6267982,14746.923059989547
6267986,15191.48188351896
6268008,16419.53892831401
6268013,17629.08663762708
6268016,15736.259070892347
6268022,17648.351046420903
6268031,18193.50034228435
6268036,17473.669569758265
6268046,15991.45037587327
6268068,15189.596162824106
6268076,14154.307734480437
6268088,26343.28485003988
6268093,21880.538179382747
6268094,21818.458260687952
6268100,20479.83469181187
6268104,20702.074530539125
6268109,20669.185361207426
6268121,19062.019723536272
6268122,18248.09252226532
6268128,20052.544125604792
6268131,21296.94753296109
6268147,20592.20668580664
6268149,19852.473298361783
6268156,23580.834884112202
6268165,20669.185361207426
6268166,18372.507204805002
6268171,19037.246215794014
6268185,10921.46867020793
6268186,10921.46867020793
6268235,12399.644902246877
6268237,12389.628500949515
6268238,12304.403547722915
6268247,24139.905167149387
6268252,23007.434626830425
6268256,23747.46031455
6268288,11314.889696633147
6268292,9773.608668238794
6268299,10848.321045988323
6268305,11048.141810148485
6268308,10952.017344336518
6268326,19081.958458710513
6268327,34284.14501466456
6268334,19217.252613294964
6268340,16804.758450291538
6268343,22956.08015232531
6268349,19412.032010843686
6268350,19716.852598698813
6268358,23666.118258219893
6268360,25322.33408015166
6268372,17775.753271410395
6268373,18706.508347657244
6268378,18478.05529051272
6268387,18621.97847338241
6268389,18665.926113077738
6268396,20417.0012842299
6268399,55768.32252408539
6268417,39130.90408184978
6268421,14568.513097592406
6268422,16216.378036472966
6268447,17949.266958429645
6268489,25350.29475163074
6268490,28485.834941064844
6268497,26343.28485003988
6268498,26461.391991436492
6268523,19943.44251464426
6268525,25428.32799832606
6268573,19146.818609264188
6268576,20721.070120477645
6268580,23469.41382473408
6268581,22964.91220476178
6268584,23693.77218309399
6268586,23923.98051642732
6268604,15657.581859054044
6268607,16435.134561701627
6268608,19600.164250488717
6268616,31027.3789514579
6268647,45787.671005572505
6268655,51955.39487677916
6268663,52606.189765124036
6268722,37191.990596983305
6268723,36955.968858781576
6268751,37428.24082350845
6268752,37783.576186987324
6268780,49676.94830765929
6268783,40512.101781206715
6268787,48606.89827476734
6268793,40648.07184409157
6268806,12793.892629107218
6268812,13533.23233966326
6268845,16375.910100418376
6268846,17841.257775108876
6268868,17437.123216104934
6268884,18809.259703853935
6268885,19959.79141723859
6268917,15391.534165213447
6268922,14481.818088161841
6268923,14608.858211097104
6268930,15539.790614002015
6268931,15805.957854645361
6268983,10795.258848779362
6269075,11641.04795275137
6269253,15566.573749943409
6269260,14041.520854532462
6269262,15621.383344942802
6269270,15245.84661290549
6269285,14373.81503820187
6269290,17314.483404737035
6269312,15386.581002771776
6269319,14041.520854532462
6269355,16400.811096975136
6269356,15800.608402014655
6269366,16400.811096975136
6269383,15743.148304004004
6269389,18152.979823230286
6269396,15787.445746993591
6269413,17530.388525638988
6269436,16536.935253012918
6269444,19586.48765807314
6269445,18748.98789476455
6269446,18367.912407751566
6269517,19301.635435642787
6269518,17844.789848937828
6269522,20212.48331852562
6269524,14933.773824325894
6269526,20746.1149556783
6269528,18743.184038686093
6269533,18456.312991024603
6269540,17374.519569074717
6269541,19116.531639194138
6269543,17180.08689227439
6269547,18785.735834481988
6269549,18788.84950531583
6269556,19673.915232711573
6269580,24473.476400888838
6269586,16879.564202392787
6269588,19626.203597563428
6269591,21209.161531698006
6269595,23295.529067474225
6269596,22879.376761156964
6269631,28347.079909415923
6269636,28386.14597015042
6269637,26817.59263214855
6269662,26586.379957321467
6269670,18007.75286768991
6269675,19074.261364503553
6269679,18323.559694088013
6269686,21308.97775127658
6269690,30489.34807626584
6269692,23849.488894045462
6269694,28366.2621961372
6269696,25904.555433177287
6269699,24990.131364319597
6269702,24133.681665783122
6269804,27058.128215416342
6269819,12313.37830095064
6269822,11681.059860751135
6269823,12232.665175424854
6269825,12048.504299774446
6269829,11754.20820780527
6269832,12475.988976709566
6269836,13036.143172987362
6269843,14382.605391131274
6269848,14900.457675086353
6269852,17056.95712490446
6269853,18702.603614986663
6269860,18392.761181650305
6269898,10697.738784762923
6269916,20479.77042453859
6269927,20724.967974035553
6269929,20735.745241189732
6269941,20102.518546192478
6269969,10625.003988062375
6269972,17046.981816155334
6269976,14001.048067262955
6269984,13697.925998590761
6269988,14195.151849333157
6269990,14770.202777931347
6269991,14036.073417960608
6269992,13313.335214587894
6269997,14036.073417960608
6270006,13369.410665782232
6270008,13802.158523826965
6270009,14690.697472574942
6270012,16352.73246196612
6270013,15681.169533134995
6270014,10406.101989138117
6270057,16807.036167870876
6270068,17084.63180278668
6270096,18597.05302756454
6270104,21133.566752796458
6270152,31536.69755968669
6270178,15127.267350511544
6270182,14926.851059184406
6270189,13870.975731821909
6270190,14403.040412474158
6270208,14460.070205894892
6270209,14303.385853788666
6270222,15794.703107017252
6270230,18907.93093127632
6270237,17825.003051737884
6270243,15204.793420497419
6270244,14843.77240814741
6270245,15893.909537651294
6270246,19221.953529800358
6270276,21751.766108259828
6270280,18865.752953026084
6270364,21600.675926063515
6270365,19367.687299692912
6270372,17850.7906139231
6270374,18298.181762177024
6270382,17201.758110890663
6270385,23582.814045829506
6270391,24092.138017157853
6270465,16797.759923054036
6270468,16156.98456896841
6270473,17649.606743489647
6270475,15903.276922273633
6270499,17051.148519794653
6270500,15912.42963861796
6270502,15412.141464081145
6270518,18673.744912987127
6270519,19450.883113547716
6270522,17120.81041817314
6270525,17155.14820287534
6270530,26760.4054647408
6270533,16866.953758430893
6270555,12636.180952061999
6270557,12169.445473108837
6270558,11307.222725234433
6270563,12303.559055554653
6270585,11397.905952771858
6270586,12206.259449174408
6270591,12132.330877745837
6270594,13511.062518640523
6270617,14149.527722871644
6270627,19574.107643683932
6270635,25425.620767422726
6270636,24907.060185954826
6270640,37385.33749704029
6270641,35165.098404991986
6270647,38820.43259544034
6270670,14165.2527705138
6270702,14675.902258968243
6270704,15892.688853909247
6270709,16359.684239334154
6270710,18142.799604908978
6270729,16682.03550612292
6270730,18142.799604908978
6270732,17527.383363062596
6270745,15401.852801266501
6270747,17030.970192440323
6270755,15358.577196088227
6270758,15606.291403003817
6270840,22242.745052396673
6270852,22572.85087885755
6270868,18761.804836702042
6270882,20146.36780683627
6270902,13592.354377369276
6270913,15531.996894751492
6270918,14694.57438560859
6270941,25281.053264653303
6271028,16400.64873923136
6271029,16456.29049331061
6271031,17278.237358216582
6271035,39951.41159381806
6271052,18815.04090270539
6271054,33748.524901259916
6271056,20005.4278846927
6271062,21780.703861696653
6271064,19842.362751117347
6271099,25789.60757892671
6271101,19053.345945866997
6271108,21220.08036531677
6271109,21553.088697370382
6271113,23109.977141041647
6271131,23132.106560670134
6271134,26214.073831332924
6271142,25438.649907561477
6271144,25112.634995776923
6271145,25163.944915110256
6271160,27642.38533096806
6271167,31426.933956564906
6271169,33128.45452661663
6271180,29484.204076544964
6271185,18094.669132870913
6271186,19213.6601932337
6271192,24617.286200002487
6271240,11636.478582638123
6271275,23745.565557309576
6271276,22039.633212061737
6271288,26193.9674201565
6271301,24246.40018442814
6271302,25870.662175506164
6271328,25496.046576834036
6271334,37000.34907988468
6271338,26861.090367924266
6271341,26162.72229554931
6271349,23387.83147387743
6271350,29143.967976467975
6271353,19596.549595689394
6271377,21331.93433407632
6271407,26381.53147935305
6271414,31748.466880395572
6271422,25572.333557411588
6271424,27672.09620253477
6271428,25392.90977033396
6271443,25103.04058680334
6271447,26662.5564101952
6271486,54706.36548881759
6271500,68709.60289700626
6271530,16508.380014077768
6271532,18780.91536953275
6271639,18046.136501366283
6271641,18447.597560425686
6271657,14461.295358295602
6271658,18526.120824462214
6271680,33728.0943177211
6271688,68076.0404388146
6271696,67936.86878399379
6271806,35371.63617582968
6271843,30945.31826372681
6271845,31740.708372199344
6271852,31241.77863363725
6271855,32011.43838645539
6271861,32725.27105705276
6271877,35318.72313777982
6271881,36702.92360191837
6271883,29833.42388210065
6271922,47525.21987607625
6271930,32035.7613145476
6271939,32320.544786591192
6271965,36473.160725475944
6271968,39387.94145004406
6271989,30548.31582172436
6272024,11323.839676110138
6272038,29045.894562309033
6272115,30526.788622412238
6272125,31752.460900770275
6272128,32208.541278725646
6272138,36170.677201303166
6272149,36986.438311269485
6272153,38146.776919538876
6272156,35175.04463335297
6272205,46368.759971898595
6272206,40582.388303535685
6272216,48636.81233860093
6272222,39366.20671681438
6272227,51088.1282234385
6272254,58779.74259444493
6272263,60132.25632307577
6272264,59641.47331024022
6272269,62666.01578831599
6272272,62082.6445104603
6272276,60900.06414745385
6272289,28722.127635704936
6272293,32643.62827656613
6272296,28898.582905312785
6272302,33417.37163309779
6272329,38947.537967379074
6272333,18205.904302016177
6272334,27524.324268293836
6272348,31616.656702657154
6272349,31403.391096735304
6272363,35584.361431582576
6272374,38645.839419538876
6272376,40811.16610041146
6272386,58413.593362584266
6272390,29281.4233354365
6272412,38547.29381976383
6272439,33526.80205266319
6272447,35118.4634074655
6272460,36295.035733959885
6272470,36968.43312394735
6272492,34012.28778091104
6272494,37733.122212210605
6272504,39204.25088569197
6272511,38746.97147392726
6272524,40347.944414976155
6272540,41048.89173971025
6272541,57592.14406431202
6272542,57154.7086631482
6272555,69379.67570821015
6272559,69478.96834914957
6272567,69398.92841832017
6272568,68974.45650134825
6272574,61069.11108308724
6272578,68858.80857471348
6272579,69096.14099332686
6272580,71020.69116945792
6272583,44132.26600181406
6272584,46662.44039994233
6272593,44783.56265375276
6272595,44435.74446043292
6272598,28578.007698463385
6272600,48897.27434448506
6272605,48812.59489940313
6272606,45439.243691465046
6272609,47752.98519849604
6272610,53822.88333420105
6272611,52177.90081151937
6272617,53589.4914068116
6272618,50876.50395652538
6272662,23910.756101913226
6272675,26794.142553535647
6272690,29310.916519376082
6272697,69684.62152052346
6272758,53240.1085396694
6272780,70164.15019173746
6272781,70164.15019173746
6272938,24583.341852022677
6272946,27613.71642399138
6272957,29053.191528865875
6272961,30467.54755845719
6272980,32257.203858919645
6273001,30473.200624643447
6273055,26603.33107973898
6273159,25588.68820251387
6273160,27321.613395398035
6273164,30980.065319975634
6273165,32039.222018540226
6273166,29164.831009544927
6273168,30669.73872223128
6273170,31034.059555812262
6273184,32607.38505479943
6273185,32685.480292894666
6273191,26413.23372029158
6273194,25738.430064748416
6273486,61465.30306391666
6273507,67779.40476244385
6273620,24889.90549205052
6273621,26115.259464284427
6273622,26275.05709278253
6273625,26545.720228988426
6273626,26899.935816032958
6273627,25545.423569507555
6273630,26540.584590117494
6273641,28635.68979206815
6273738,42107.306800634
6273798,33673.03314823507
6273801,33673.03314823507
6273804,33673.03314823507
6273805,33673.03314823507
6273806,33345.98769368961
6273807,35840.32043692677
6273812,48563.50162410549
6273814,51604.89999379705
6273820,56977.07533106943
6273836,57920.088214859614
6273849,62230.460031186136
6273857,66301.23998401055
6273862,18208.165430469515
6273863,19193.319851226177
6273867,21429.938580779817
6273879,19455.986158912343
6273882,11995.6149016908
6273883,19148.83609892509
6273886,16811.891231011636
6273888,16811.891231011636
6273891,19196.895257321583
6273892,18628.13856356403
6273915,20402.37449390565
6273925,18334.121391175468
6273936,22650.883488838732
6273944,23280.173273276003
6273999,15436.237689853855
6274012,18380.194007081976
6274014,12010.179722270761
6274015,20212.884522432858
6274028,12293.696221294613
6274032,16638.7959929164
6274034,11752.506683605996
6274047,20576.922819462096
6274048,19987.671757099968
6274051,20952.80862075231
6274055,19981.81773838271
6274058,20091.202138891378
6274059,20386.04933525367
6274069,21201.557370686678
6274070,21057.743883948657
6274091,22755.016876203
6274103,23001.675378890974
6274110,22730.314212647085
6274111,22109.857941018392
6274129,19602.395600094565
6274130,19602.395600094565
6274138,18800.42368312265
6274139,11845.233583442268
6274141,22182.822142724406
6274149,23049.05166396856
6274189,27032.562912126574
6274192,31311.697872185003
6274207,36077.07338842788
6274218,41954.482527612825
6274239,19458.35310017299
6274245,19830.040070686846
6274247,18285.39410815587
6274250,18535.329862692808
6274252,18851.53479423376
6274253,18800.42368312265
6274256,18305.801529328026
6274258,16424.33773780301
6274259,16387.554967876855
6274263,20411.59655044388
6274266,21865.03581048939
6274286,23226.990904380706
6274289,22524.76316715191
6274290,19307.275414858625
6274323,19354.36867564625
6274324,23838.955781065342
6274363,15699.102693928453
6274365,17033.523808546546
6274367,17865.89578442713
6274381,18444.670895295665
6274388,18678.21104307414
6274394,42143.45653502863
6274406,42044.46615107159
6274447,30954.683200396266
6274463,29668.944443179556
6274471,39705.32482749877
6274571,16062.580219756594
6274581,61411.604331663344
6274590,47667.09003806866
6274597,55952.916658290094
6274600,58893.935087697275
6274613,64738.53669443088
6274623,51346.46733202084
6274632,32536.45317295579
6274645,38166.725637623465
6274646,37172.35495724176
6274662,48777.55588172578
6274671,51295.7054955923
6274684,26286.936839637397
6274688,70038.73189658232
6274689,68951.40443270202
6274699,25889.944244062182
6274704,64417.49283976925
6274718,67297.99500724665
6274724,70060.40338042805
6274725,70199.60040792325
6274731,70990.37421744707
6274736,56224.17061438733
6274751,38149.04676743104
6274752,37652.20958758304
6274780,11338.644441555887
6274783,14861.724937877512
6274848,29222.61645146556
6274849,32068.854458193244
6274850,31381.181275306728
6274858,16681.18206013029
6274864,12475.862719662302
6274872,37143.9910396747
6274878,39370.05753255173
6274880,39948.04127986307
6274881,34290.22250797485
6274886,37517.162019320975
6274887,36440.395471240576
6274901,36236.425302434494
6274905,25466.768203966603
6274906,35475.544180885394
6274912,37367.74188573725
6274915,37415.65090257824
6274922,39798.9829765715
6274924,36890.418523899556
6274925,35970.08829421997
6274926,39422.90922554613
6274927,38174.356794843436
6274931,24968.190980201423
6274940,41463.30547612862
6274944,46459.88229966413
6274948,45558.435119071255
6274961,48711.94719496191
6274971,50176.15726604406
6274972,52092.9106821541
6275000,15747.75078564161
6275036,18731.144210670864
6275190,53877.75340897923
6275191,56132.079743053975
6275202,60375.08345642434
6275204,18898.31082632646
6275205,26067.013482196344
6275206,18582.136245698748
6275212,27231.740525985886
6275213,27591.740525985886
6275215,28634.078188323543
6275217,29227.33033242128
6275224,29821.015405185208
6275228,31426.10957534841
6275231,29128.46536431125
6275232,32578.807962279807
6275237,34948.10685568087
6275239,34447.479780657515
6275241,33734.9484862725
6275249,19035.081229534357
6275258,18186.572415909686
6275266,30470.181686004053
6275278,36137.283680653
6275292,57153.612294514474
6275294,57153.612294514474
6275299,68040.39340669724
6275395,23264.707058303324
6275396,23152.815347073378
6275454,25425.89832608912
6275470,29685.991928339547
6275482,23824.870015981185
6275487,26289.865060308417
6275488,24738.961368089902
6275495,25839.275421833714
6275499,25252.960110940618
6275507,26875.541855055606
6275517,27315.258824315515
6275518,26744.638613318628
6275519,26993.82714499894
6275527,28951.862206098856
6275550,26695.05721945109
6275558,35587.1978571693
6275565,32916.224742803206
6275581,35579.166872485286
6275589,35097.34036565877
6275599,42488.76863364964
6275600,41989.13732051833
6275613,40341.725098452465
6275619,37417.62861459674
6275623,37417.62861459674
6275624,35797.26374568736
6275627,36393.075926202284
6275656,41817.09481404118
6275669,33752.90317299015
6275673,32585.11803104875
6275678,32822.20321547591
6275679,33719.33746277952
6275683,33667.10712909746
6275691,38603.45863468906
6275692,39076.05865077204
6275720,43099.30598877387
6275725,42827.713776638186
6275728,40910.1770119323
6275730,43099.30598877387
6275732,43099.30598877387
6275734,43099.30598877387
6275738,42648.81600156809
6275749,39930.52371336095
6275750,43459.971417095556
6275756,43099.30598877387
6275757,42648.81600156809
6275761,42648.81600156809
6275774,54574.31687518277
6275778,36956.287910683226
6275779,53736.177712144236
6275794,58117.67877903348
6275800,60076.21724627444
6275802,56643.529393024844
6275806,57171.5615081835
6275817,34025.36112096967
6275827,62827.39858404409
6275828,61109.28174071584
6275832,61712.53038078193
6275839,60807.4268142029
6275843,64745.22876794258
6275853,65426.339156822694
6275861,63150.595554900894
6275884,61294.14553407952
6275890,68368.61006738004
6275896,66628.13721378027
6275899,69469.96847472273
6275902,57225.75331477518
6275903,61619.3937460351
6275911,29816.02140238072
6275912,28574.34125504268
6275920,32003.988012009486
6275922,36458.73421486512
6275934,37346.72785467941
6275935,37135.19785689942
6275944,38160.06385822103
6275951,32328.124492359195
6275982,38111.62181735122
6275983,38214.39527008509
6276033,31155.46354015781
6276036,33586.05176417345
6276091,18627.550650194746
6276115,29897.83155399167
6276146,66056.69806409406
6276298,47491.48285166557
6276301,47214.473013280585
6276302,48808.79955479463
6276324,39553.992490986406
6276337,28700.985858490225
6276338,27847.298938470107
6276345,11489.133496056533
6276346,18439.56960280105
6276348,11489.133496056533
6276350,18775.614931288197
6276351,16902.127996450163
6276352,18344.691634990864
6276361,20862.92687654725
6276362,20816.211523028407
6276363,19872.55902007453
6276365,20985.441496430292
6276376,20245.971332696372
6276378,17495.468748228035
6276381,20000.9123619275
6276383,18774.15005043873
6276384,20197.08764263128
6276386,18066.818510737627
6276393,19382.8459427462
6276394,19694.053961260615
6276398,12217.835209144998
6276399,20143.893198186834
6276403,20515.794898916658
6276410,12044.283621843413
6276417,18597.121051420203
6276418,18170.212776386765
6276424,16638.7959929164
6276427,19408.208354237133
6276434,18650.360785786255
6276440,12185.321681006471
6276444,20776.215561034252
6276445,19101.87144767964
6276448,19844.070863117453
6276450,12297.918542478332
6276457,20952.80862075231
6276462,20727.05756410342
6276463,20346.56520826954
6276464,20051.71801190725
6276467,19705.896846749478
6276474,11351.849999807768
6276488,21477.2381828226
6276495,21042.79155725175
6276498,21752.218110310314
6276499,21752.218110310314
6276500,21791.70223729444
6276501,21752.218110310314
6276502,21791.70223729444
6276503,21791.70223729444
6276504,21752.218110310314
6276505,21673.74588808809
6276506,21752.218110310314
6276507,21791.70223729444
6276508,22032.61688325649
6276509,21752.218110310314
6276510,22125.29545468506
6276512,21413.78487589981
6276513,21615.516361446433
6276514,21615.516361446433
6276519,21692.771406908458
6276520,20555.607203855652
6276521,22125.29545468506
6276523,22094.652868104975
6276524,21791.70223729444
6276525,21791.70223729444
6276526,21998.683770454263
6276527,22040.798701438307
6276529,21404.90345907103
6276535,21313.27175357537
6276550,23347.152083290748
6276551,20737.578255903027
6276556,22982.502472096035
6276561,22968.875024302753
6276565,22658.839881968306
6276567,22812.701353529083
6276571,22915.771808074536
6276572,22969.183922392105
6276573,22812.701353529083
6276574,22915.771808074536
6276575,22915.771808074536
6276576,22812.701353529083
6276577,22812.701353529083
6276578,20174.65040722736
6276579,22915.771808074536
6276580,20174.65040722736
6276598,23318.110239075082
6276606,23143.758467451666
6276625,22790.70371639025
6276630,22732.76992943847
6276635,22811.029434471893
6276645,21917.45395457978
6276646,22178.744416062957
6276648,32861.46190277824
6276656,15590.646886679926
6276657,25522.871080898294
6276668,29356.98231172739
6276670,30190.40394513355
6276702,18170.212776386765
6276703,20156.367800063115
6276705,22209.99889451364
6276715,36506.839552488455
6276731,39774.95104569368
6276732,38866.17044662321
6276737,39670.90040857106
6276799,51323.42561636961
6276800,25270.466436039613
6276803,38186.62500635152
6276809,35914.48356011677
6276813,43134.14508387854
6276818,44822.95512392019
6276820,39050.363082655844
6276844,42297.500381162135
6276845,41728.67460478033
6276902,39124.413823942654
6276993,52840.852262077984
6276996,50770.64500670683
6277012,58153.1009242265
6277018,15346.67390708277
6277020,15470.268472658665
6277035,17265.80828818155
6277037,17206.66476966303
6277042,16044.496438213062
6277046,17070.494819178803
6277047,17966.33467350718
6277048,18416.77237225008
6277050,17889.309272437662
6277051,17957.815765944157
6277054,17957.815765944157
6277056,17629.171155641747
6277057,16043.724445557664
6277063,17643.260380561558
6277066,19029.065336983454
6277068,19339.813235354257
6277071,20332.906462328523
6277074,17686.1459219573
6277093,19908.69384731084
6277120,25442.663213675136
6277123,25442.663213675136
6277130,25800.63139133081
6277242,30404.110985119107
